Actual,Predicted
90.68,91.11991358750043
21.18,44.81145018892536
48.54,46.03898365274426
80.16,70.56387359663536
71.14,59.836555610915056
81.29,63.41441135619822
8.11,23.491760698827733
1.94,7.190603396248516
8.02,6.746897122116667
78.1,79.61779191836965
26.06,35.76070473612071
73.66,76.22053351113148
41.45,41.117454456570385
67.41,68.70836026283673
72.46,73.8452530294581
2.99,2.2550798463494104
23.87,26.868397764541847
0.0,0.37607697631834974
1.26,5.2050873037786385
0.0,0.6826509617500519
80.12,81.53064563331903
73.89,63.05671062087345
27.65,27.68240230513179
10.1,13.230057387425717
84.21,83.08724449994051
6.71,13.294779490843341
62.3,57.413224833043024
27.5,24.983853601204913
0.0,0.08382603574504877
46.44,57.350824219939064
15.06,21.693712924832493
46.94,33.60831147636277
28.21,32.79213956560096
52.41,36.69586039018293
54.12,50.537382143314744
0.0,0.7957490363866744
58.67,28.149549901720064
41.34,33.6692006239133
0.42,1.999234002928246
66.98,56.71933982641931
54.14,59.17926184615599
72.14,76.47934736932447
60.51,39.97079853516256
80.31,64.83907131950392
42.68,33.225387440292955
5.1,4.527271851212437
47.5,42.58696811379087
6.36,10.766396705056785
9.94,31.339738538862925
3.57,14.635127358811436
25.63,36.645956774306406
33.92,44.58546507561755
83.23,84.68498912963028
75.56,63.96302820093506
21.79,22.610406623549064
45.06,38.81453309680415
28.37,24.590758773242744
98.36,87.2496477184948
15.29,11.994144543396438
85.48,77.56397028752092
74.9,75.90599545733069
83.41,86.32654978429531
71.54,75.36283058476457
74.55,54.90515756731445
64.86,70.44719244377652
2.07,2.2916684258238136
33.33,27.39165836385572
54.34,54.813898767308494
17.02,34.00211706617137
58.21,59.07283247009543
0.0,1.0487085428376004
28.57,22.61108545842908
4.23,1.9363032486253262
23.61,22.016286360390826
19.62,21.714001938579006
86.51,84.2680759614615
85.63,94.26399027812937
40.0,38.555790931138546
60.12,65.01235307921748
0.0,0.576599766650457
69.94,72.3552760330255
0.0,0.36679833667777423
25.14,25.17111422485165
69.63,72.99610316974434
64.2,78.70934230699498
9.09,15.812881595000702
24.69,23.27348091400345
2.48,1.2249968678531777
22.02,27.895359510314673
12.54,36.59994883977328
75.17,68.91472033564125
14.04,16.98271392225644
89.09,87.94146251051964
49.07,24.361656235998268
77.78,65.0852326209014
0.0,0.0
38.55,25.093691563243905
67.29,70.59867067764002
2.03,8.100845819860576
83.89,78.29094533470817
20.12,49.09081944860789
54.37,58.810446966826156
44.44,46.912965629606546
0.0,1.2971658733270015
82.68,74.55556020905954
84.29,77.26572665163492
15.76,42.060498108202935
80.77,65.5702056706146
11.64,5.017109578879195
1.18,23.344264683823084
0.0,0.26364428005680235
56.01,46.359101716931505
55.36,56.04854494535968
57.58,50.69638716424474
19.11,27.380367158507706
80.31,81.6796413065685
14.29,37.335747655470975
83.48,72.9892725030738
30.3,64.4462660341367
40.5,50.276333103738715
0.0,0.4023260972245537
83.86,81.9250699790701
69.74,81.21776356212153
86.67,86.26685944059822
43.08,34.90012332320762
8.0,3.7533117186584835
81.08,88.33345689559876
58.68,58.91451887778926
0.0,0.06217993141639078
69.93,59.707340478708396
0.43,1.0537621846317389
1.08,6.892749405259959
31.4,44.02011551477181
42.25,29.17921941081299
41.03,42.25528095174369
73.49,69.38340239262823
22.83,19.64408222092805
55.93,65.53683065257798
43.87,39.86288933632415
68.18,69.61751123712673
83.49,74.71897226728969
62.06,54.07036104459091
3.54,2.45795882018755
60.0,65.14172154919926
0.34,9.936503200286523
65.48,62.24436445508055
55.13,50.29308707411778
67.06,59.87778869625967
69.66,85.52656485553891
22.29,16.410094761922448
0.0,0.8027302699207214
2.2,1.590804125908321
0.0,1.3160775570494556
69.05,33.12778361272453
34.05,30.408093965376253
53.1,43.471756903298235
23.33,46.67387845328122
42.11,44.144550289159014
56.38,38.17784520502099
90.37,86.78164999953246
89.33,65.58621865443598
70.25,62.436267414255894
52.91,67.19171937217577
34.08,33.93339410787013
73.02,60.885827624996196
92.0,69.91637063968848
85.37,74.59766414379008
90.65,90.87355297133549
0.62,1.1129687517403248
1.52,6.793064415897508
76.52,59.24158897083041
69.74,66.37839821961965
27.71,28.70331293000223
72.61,74.84169630602258
50.72,53.399121372891
38.51,42.585224374649776
92.98,91.37562499794387
88.58,80.64713896365222
89.83,61.43847673110593
31.51,30.913800908545138
56.51,57.78831347563313
78.64,75.52578539322194
81.05,75.45203756707855
90.11,82.49311187298886
75.3,69.07311747695566
70.23,63.80709249894113
87.76,80.96274045951655
18.26,44.56739788613469
76.14,65.72386636316045
5.99,17.456868862619412
60.2,60.58544385020887
3.02,5.221282649695735
95.56,95.39311762815076
67.24,61.85343160883442
73.51,74.80936105977521
76.34,58.89901084957442
5.17,12.981622502553792
21.95,38.16079763415487
60.81,48.456336210757655
53.49,75.45853033663433
79.46,61.589752649262486
44.09,70.99491046436887
17.34,16.89419182453315
30.34,31.952168718087574
82.81,82.7424539117506
92.06,83.5629090683238
13.49,21.88512773108393
0.0,1.0713016256146137
53.5,65.277234350001
54.14,36.41456783702525
0.0,0.8521926639001677
95.92,90.21060218889562
55.66,52.74546062212535
46.51,47.99861443657607
44.78,52.886075556559675
15.44,18.20535926497444
80.7,64.01435988571104
0.0,1.0300798986136208
45.99,44.69682164734525
71.4,76.59863420446723
31.52,42.192261879146855
56.79,31.600373595062933
33.88,41.603200276927105
77.45,76.10025376074918
49.58,58.773929062423385
36.32,40.07410183925257
68.45,64.6418017353815
6.41,5.010486701309611
34.59,32.58081767129589
21.09,23.353461110213246
79.35,60.338900883365916
18.68,26.590566976253015
77.3,88.90542253643704
85.88,85.11621798296699
49.32,31.84481876577859
39.58,63.270123841516046
75.97,75.65785223109852
92.41,87.02380159278563
23.17,16.141413816371816
76.73,68.08982329097836
73.91,77.22727805273404
0.0,0.8161438590168985
71.88,60.65459386919395
0.0,0.30203421752683657
69.27,79.53856229299481
29.22,26.171685564975153
59.88,70.63746343877774
90.25,85.73887913942335
79.34,62.64400835662266
10.0,19.21156853813541
21.02,25.131635973059346
66.19,75.19893813703635
0.0,0.8803863433967352
24.47,44.17720648140927
10.0,21.94665064834599
94.77,85.85435805097461
68.26,49.61234116670898
16.92,13.78441543801287
31.82,19.753689731472136
34.38,45.08922859970824
58.2,84.85751798786063
67.11,59.47600134736951
0.0,2.404138542674682
89.78,89.60450173904324
93.1,78.04691755433616
71.65,77.7046540145177
81.75,77.84044298138858
80.7,84.22378889230434
81.11,80.13880760209881
72.73,84.12994365368316
84.77,89.47107875490883
64.74,64.07811704084784
69.82,67.14158635420641
9.27,1.700483726179759
15.55,16.837397616312533
11.84,27.273248455492645
22.73,21.131551610664353
50.56,43.38545895127733
89.74,81.05857104890927
4.94,11.5288566114576
16.57,24.035811416266423
84.93,78.1586672007605
26.35,50.83890258236738
70.0,64.06089599143579
37.23,60.90873930409458
1.42,1.4719475302963567
49.4,61.00371428671334
92.74,87.49664774765702
17.2,17.806594390858418
10.43,26.789424280162006
34.62,27.670816895744434
14.5,17.07535276488395
60.47,53.628056245562924
9.14,15.282258748902509
9.09,7.7100846293451335
41.01,45.46215010656108
95.95,81.73762178897357
0.0,2.333615518032606
88.22,84.9467727626464
74.49,78.33539693252392
6.06,8.439401812828235
0.32,0.365464684696306
11.71,19.67917386378926
16.67,25.99558819773001
28.4,26.316463164853772
0.0,0.143995662838071
81.1,76.00826172913047
87.12,81.18364309460088
2.88,12.316227487769261
36.36,49.69836223645253
48.56,46.82550564856131
29.94,23.007241217612403
47.35,60.05844751178878
69.7,68.19570084281465
0.68,1.5100259108154612
76.52,77.3259804175169
0.0,0.0
0.0,9.013807609233051
59.89,61.430546768651176
3.7,4.388243846334603
12.67,23.288912036256207
68.24,67.48162972292867
75.83,74.49995853616899
6.43,10.680493061638876
14.44,14.433478455406004
59.51,53.166788052873706
20.89,34.3161975264104
93.68,90.84574294699276
0.0,1.1737527969241661
9.04,20.969590099713667
81.59,67.253002725621
66.39,71.19820365539161
51.52,45.99051839667671
24.37,16.994207873187598
96.59,93.31083525626906
74.06,71.00760344718388
73.56,77.08553814825977
67.15,65.34791636116356
51.28,11.50767839283516
84.04,75.14579397005365
34.71,60.85978550389271
0.0,0.11646353087314751
71.6,75.22328240592061
23.77,30.191190906947398
23.33,11.581265156492591
93.12,91.23375924941946
7.45,20.897335699312027
96.75,79.48253151616885
77.37,80.85920168965968
86.15,81.03600598345838
60.81,57.29418665451842
13.93,13.726353011821876
64.71,51.65463179229852
26.74,33.636842432832964
80.81,74.62583186740734
21.94,26.45694937179193
28.95,56.42925892409476
49.81,59.224706636424614
69.92,77.20408773308209
4.6,7.015156096541952
60.38,62.42530828900098
2.13,4.051716655221877
42.28,48.571459749382846
77.73,56.80887668623509
86.67,80.06585017917837
62.0,64.7600474862577
51.7,69.32097012948745
48.39,52.268589937961266
0.0,0.8611019387519249
75.0,32.7510029235058
60.0,33.416383612521415
36.18,40.79668750070154
0.0,1.4394133883398894
0.31,1.5324796334187476
56.73,52.875690269465196
45.64,42.431033393819824
7.5,14.570480873028739
81.01,83.76299477735408
21.18,38.4251726543645
12.82,12.277046294278104
1.33,6.96577442050684
61.45,61.84708309533357
26.26,35.12680878609067
40.59,43.909154775367604
47.14,86.7956304430573
3.67,10.196086247030099
32.65,33.861215069681776
5.08,6.045145147297466
0.71,1.1822029919869508
0.0,0.49592802206578646
0.0,0.469051349792245
10.0,3.653273979524924
14.55,51.85905409456527
4.35,34.40625082401505
67.09,79.57457602617
14.65,12.086973179280292
66.35,72.73009139570281
72.94,64.37278593847724
28.3,27.98228282508804
39.65,36.31129010129516
33.83,47.4044367911405
17.39,9.96609049255685
80.35,79.51930321925018
65.79,44.36835564617168
78.31,74.50000143576003
75.32,76.79894468759896
79.17,80.16891870459841
55.74,65.02296901817641
16.11,15.7723522712095
25.59,22.63672643468023
82.96,80.57747916061648
39.87,39.03581517753386
58.49,55.65310834200049
44.6,47.44395724119887
36.82,53.36203791595836
17.22,16.470029785888293
56.93,54.20479465142743
19.91,50.42039780289354
78.83,82.69388029960803
65.53,57.06461949963819
57.14,49.01657527951493
44.79,55.71641128391265
27.54,32.31129539532696
30.41,36.4935364258128
6.36,13.816219508110736
34.81,23.992654556962474
51.25,47.26928261021966
85.47,78.2116076274559
65.87,64.59655196921808
4.7,12.21332746533202
76.39,81.3704244773609
73.1,71.8790424505537
84.0,82.16086303352395
28.57,43.25863030883524
47.01,48.121788436252956
61.34,61.22809040851009
17.39,28.56955739070208
51.58,55.85870572875018
13.95,18.36851412850794
76.13,72.83613419322755
92.75,89.59384662973238
1.31,1.1860075138190758
52.1,46.57269859551154
19.7,29.485054380785616
57.47,69.72629823507901
20.0,12.911206470475504
0.0,0.6276193686320708
7.19,23.930249893292835
77.97,72.25851392034876
36.73,47.73387089001463
65.49,75.28201969919576
73.04,71.43025306388262
44.75,44.69115686023609
77.81,67.52312949758526
0.0,0.3479673142606868
52.9,56.81347164366949
86.86,88.64778799528644
50.0,58.28433249917357
36.44,31.234799811608813
0.0,0.20561066131054362
10.0,1.757958583236461
0.0,0.21950771786083612
75.43,65.45909194143628
14.0,18.912886078400067
42.42,46.70195929997006
31.58,45.51893271868971
66.04,67.88753277166873
10.97,8.204948129441231
0.0,1.723396860220096
41.82,25.99287956312184
54.91,65.81786389347582
81.6,78.29016116674882
55.8,55.64083644394498
72.48,64.50915470551443
52.21,53.49130043927418
68.22,72.10983134159824
0.0,37.325157840168714
75.78,77.64296478591604
25.0,21.75780956450952
84.15,74.2423542715586
97.09,77.73728586412406
47.36,45.45958785809946
0.0,2.0422705997431905
73.91,72.3068920414466
73.61,86.14230707386503
77.78,69.86360373465793
2.33,1.689731748486916
28.57,21.03057468585815
18.43,37.04882409156926
34.51,38.19258440033064
36.13,27.479721958749224
71.71,59.88512998322688
40.24,46.45373842057823
24.18,36.36887942586163
70.53,65.4745044688556
27.62,23.61732197586152
77.21,83.18995765970034
60.49,52.81155545775222
38.89,38.13701440213842
49.45,66.42407170061311
29.73,45.634142821401575
6.16,6.020787009948073
16.47,14.415486765733666
80.94,76.68816942929547
91.81,86.95401764400421
64.29,81.86092312969565
35.42,28.968961488591127
66.54,67.24311439112337
94.81,84.21611939835832
66.5,57.94148554501265
0.0,0.4607405189476476
51.66,57.94715857174278
66.28,75.0751303364267
28.57,25.602399782747714
13.05,9.247130405955376
19.22,36.28705578655244
60.66,52.100384754781786
2.88,4.243342246600534
51.42,56.42733922597914
85.64,79.07810182910268
28.38,54.92463460405877
74.42,91.69334395207422
57.43,54.58291974030329
43.33,29.14312359336552
0.76,2.09746857171823
43.9,84.12553677554232
63.92,66.68761059915732
20.0,17.303056186249965
62.05,62.42341498188258
63.91,39.02914285507059
38.91,37.55594565285897
10.74,8.89324025609399
80.58,79.31428691593727
84.21,66.30729949623436
19.1,35.69127186829211
24.17,25.89053531724219
0.0,0.26304289652447266
43.73,43.42201145303792
34.25,7.960589596785348
1.49,1.4514889581289152
3.85,4.207237629197795
69.02,64.34806346059749
67.34,70.85110777653229
0.0,0.3965092640164437
85.6,86.81584489554977
80.78,73.22552482931161
35.96,32.31629480681045
20.34,36.43487949887851
45.51,51.687713951257365
0.0,0.7198045857688852
61.71,62.870281419616475
80.52,82.96428822365999
73.97,62.98172732682169
51.75,63.620234881024544
93.19,94.33225737893551
21.9,22.495371526673694
60.0,53.70364356924897
54.03,56.52049929737555
0.0,0.2290098704652684
86.55,85.68584988214111
61.9,61.02173467102722
11.18,8.073914070693615
89.38,50.86972606078261
44.34,39.08903196258554
1.74,2.6808336129465418
92.16,92.90783937086066
73.09,69.38722404179966
43.56,47.40487619256131
67.87,66.20059141185207
71.07,67.1186281997891
27.46,27.8760449394413
91.29,91.83469956936153
62.96,74.48607495724052
76.22,75.64150700633311
84.6,87.12925252057818
88.41,81.7247928518059
70.63,71.3940792455932
76.74,67.59450482767879
87.09,78.63189833556376
25.76,18.23108134949576
56.0,50.805755942064316
19.14,14.048119642612567
3.8,7.129856153528502
8.41,12.57446544227457
45.3,45.08176720638563
63.78,48.16709102780369
0.0,0.6883229978493728
46.58,43.017163725682266
65.09,62.922698348076075
67.39,54.40124484096183
57.81,34.11313109417536
92.7,87.90810044440192
54.66,25.59279746175587
46.19,48.70855363168115
69.86,56.43339539689621
27.48,32.29725407916991
29.49,44.958410663133634
4.26,6.604986858991781
21.13,33.4658642772649
81.03,79.14065807590775
41.38,52.24276455103005
12.92,16.228579755189124
16.97,39.13749970727499
41.3,42.03749511256795
58.03,55.37130200012085
0.0,0.2446473772120868
53.33,56.420631771482505
53.17,66.90244745743514
59.09,46.266017467256276
0.0,0.1765533349526138
23.13,25.918086328096432
23.71,20.33952302311073
13.07,10.81169461679335
80.28,68.06580185019787
1.14,1.0761007214442426
46.46,61.14659577581266
57.04,44.84754062152699
69.23,61.80575201050435
90.53,62.11420265742375
50.48,55.4564731258998
55.16,58.201911383128476
52.87,60.55375188742678
61.12,65.95398820552634
0.0,0.02897077976215476
71.23,50.73640337786334
9.16,15.699135895376276
87.35,87.23138024037661
86.82,78.88073786494728
73.05,63.37829395082386
59.54,67.34613341433966
30.91,26.696163099726704
13.58,23.179599048318057
97.7,82.54565369367903
8.05,17.488605469076784
83.79,80.16818674996912
71.43,77.07260459961311
75.79,79.44859515942991
100.0,54.357726872190625
83.54,77.15764897335005
0.0,6.009144308570902
23.91,22.521230137794927
30.59,29.742682667983516
0.0,0.0
71.97,62.43857499581604
32.18,31.450546099945456
12.12,7.978943518229649
68.28,64.60353940501854
80.0,91.2502023661507
11.8,36.88593703950356
49.27,56.070463960513266
63.23,61.64849123609859
56.52,55.71223777479115
59.61,64.97236474473837
92.67,87.95448628717152
3.23,17.341474900380245
0.77,1.704016876115199
47.4,43.71709381645555
3.68,5.726225781711093
37.42,47.005953513412116
84.8,87.29299699124996
4.17,0.4547444441842386
91.07,86.5940018420935
44.19,34.35152337247238
1.72,1.2507103522231053
64.89,75.90222375822869
18.9,5.512543911632739
79.41,78.22007053936595
66.3,86.09574107916784
68.43,63.540403149854775
81.6,84.19586352000516
77.12,82.70950618565756
80.0,74.53852076087563
34.17,47.3973663012125
51.79,49.76419089762541
59.06,56.27362520050944
80.94,81.59300965008248
87.0,71.90389330024034
44.53,50.892841611175015
61.11,70.53974632862514
31.58,22.960914474314826
78.44,65.24787417467485
0.0,2.219776925670885
2.66,15.598233903836054
21.15,18.721044591193625
34.81,33.30700305118152
78.6,61.89962168321513
39.85,65.27793601361199
18.25,35.36457117413863
50.46,50.434507469836355
68.63,73.21524515095682
45.32,44.68307288243252
16.35,33.29853442950923
5.26,2.6123797124563004
15.45,36.46732598364951
71.67,75.56403533644097
19.05,18.639008404210653
18.84,16.02961646842107
88.89,83.22578203136605
55.75,49.86638617071495
65.66,60.06553171158356
9.88,25.527907788330943
58.68,65.71684131513214
77.38,71.146047698314
35.24,40.63344576457343
87.69,89.38587118323004
6.81,0.9226534564736244
39.58,63.68607022380626
78.59,69.33611615866216
47.64,23.33932409707083
29.07,33.41851682292201
52.14,30.936962193430283
55.48,66.34436155431527
48.57,53.83324503383936
3.57,2.647876624510762
44.07,48.4144232933468
77.51,69.52330066653418
60.43,59.038196480733866
64.06,64.87311477705344
1.12,5.635593082097048
43.48,39.83513818137513
25.1,16.44062434935907
8.05,25.52877953443784
14.29,28.74766449878293
65.67,63.73911938839214
73.7,73.56963617044124
61.16,63.38069454424251
75.27,70.70973385061583
69.58,62.56456358949086
75.47,62.494136182438275
43.23,53.14866331703857
74.42,89.85388718825031
52.17,50.96696218330902
42.86,32.78245741936691
82.11,69.47055631549745
61.29,66.4325290657327
54.91,58.00487488713307
68.37,72.6958453859127
15.27,22.09870778063959
37.68,40.909571914132805
0.0,0.0
18.75,22.297456040316675
67.66,65.70116308232316
6.98,19.28842956087864
52.21,34.35709811372101
15.32,13.21974172933915
38.52,55.54881401852904
53.41,48.842859446076986
39.29,48.38847991325756
2.05,1.9391860708734618
42.01,23.71401542705958
0.0,1.6941234425035212
93.17,83.66293845397989
19.54,30.50731281050596
66.96,63.9139028755742
75.0,67.18831872562338
57.33,48.86301398599242
40.0,39.04420014951428
56.65,49.18935429454737
24.32,21.522176878267338
18.35,30.29897048039393
73.53,82.46050372766997
59.54,61.502086162316374
4.51,2.678762940281219
0.0,0.07345233192097976
22.67,33.12062958644302
30.7,38.938708779597434
68.0,66.12409250670808
53.85,38.5561710903014
0.0,0.28634007645655635
41.82,56.55608948184674
43.86,44.17537094884551
60.33,62.22524003735052
62.97,71.3754630269455
54.51,60.234953072385046
11.81,21.643262691813007
81.82,85.58914296786061
27.69,33.051921111515554
23.46,20.779096152698955
74.78,81.6134086170782
65.31,63.841277769922876
97.14,91.82863344001909
17.07,18.888530310375092
58.46,76.66361660673424
66.0,47.21979645050578
78.01,83.15736934918064
73.09,74.61214889685498
69.04,75.2920078964028
57.94,36.889722230007315
54.63,49.8820024293573
21.88,29.53922678189637
7.98,5.413692704967116
55.56,58.342663344476904
93.4,93.8215080725402
16.67,42.75021161793721
54.76,37.20622056993764
76.29,56.62900278822951
71.72,70.72522711011412
57.35,65.95349793171596
42.71,40.99657015489174
63.53,65.1027710188962
15.88,9.27697922434301
71.21,79.13666838483142
5.97,12.515301150367282
46.05,44.944640437199176
89.34,82.4410166871502
15.07,29.85725681098147
34.22,29.77871332060051
48.93,46.25272243007073
5.62,11.837706319131167
26.27,25.990715510614272
36.13,38.11004060903476
84.62,83.69711748810498
60.32,62.5468357378148
34.0,39.74042702523436
50.22,50.49846843866728
3.64,9.601543357900312
72.37,70.46623912792845
53.45,69.95828179149798
44.33,50.68822368157884
78.69,68.85299753783865
59.53,58.07523582184769
56.0,68.40619727081217
72.57,63.97089135052434
97.06,84.0930796512996
35.48,45.823222552927994
0.0,0.0
0.0,0.24020475636470623
82.78,81.56412181121114
25.15,27.97551793079769
34.02,47.280246342172646
82.7,88.62379359502354
50.2,51.45614898944257
0.0,3.246350378165281
68.69,72.57922016703913
82.48,70.24629276965682
84.14,72.71900528221656
14.94,23.517876919967833
92.2,68.14118281763854
5.8,3.443848757087234
85.38,70.70402420349224
48.32,30.712996132544855
67.79,59.27463641683985
36.0,37.24126017876809
0.0,0.4957500150925212
73.44,34.14693213110546
29.87,42.41937541290751
98.33,83.18031557887404
78.24,80.71624617527455
84.48,62.62392345473169
64.47,55.421870337328265
28.04,12.10614380994492
36.04,45.01094984885546
56.25,36.98215020822547
35.63,41.48841794293664
22.73,9.324905706947838
73.15,78.15866203701503
32.94,24.375168247172386
63.19,74.76689719774285
37.97,49.80329571305229
68.75,76.1053235335497
50.48,60.59419233047042
10.69,13.673439200681347
52.67,52.21671236714472
22.22,29.97955462619175
79.32,81.9466014521174
11.67,16.52878601436601
28.12,60.212780965542436
6.37,20.44335891801346
66.46,46.21854489537903
2.06,0.6839310266405411
57.29,65.73225045721396
92.36,73.2733135860903
25.81,28.995284410081013
20.71,37.50433080974629
60.88,43.74468768580359
50.36,37.64065838592178
54.09,64.07837202153547
7.09,15.147263675476735
4.05,10.209523510773785
0.0,0.004985273341250338
73.91,63.51743049370175
29.35,32.440959102820166
63.38,43.91560879932788
7.07,7.287096119169958
78.29,65.4460193881166
2.59,4.13196218947238
91.78,90.42362905970963
3.94,3.7114881277047505
95.24,86.99878084645813
63.43,46.17877352707927
66.38,81.24784720529921
10.0,4.501041448221542
56.67,53.68828946857881
78.88,79.71562447351181
8.33,8.578331550307121
69.18,60.17490124016406
74.14,81.4352064021035
7.2,18.79318803493384
56.93,58.633494379325754
62.96,39.58294080435424
86.03,82.99180072558634
5.62,11.01141798023125
50.0,56.09646612448301
50.4,46.06901293501905
55.38,44.93116596695474
61.54,68.50645671868874
0.0,1.2250997145632356
95.71,89.10564837602062
5.58,5.597644532546321
69.15,67.7040678318988
88.72,83.32522375550295
14.02,21.0268241284627
86.62,81.11921255816885
0.0,0.1960145878120645
8.84,47.03796381193172
1.69,2.608008825586143
72.73,70.72361212830926
55.89,50.98773752277376
40.0,34.850917201628654
88.31,76.58159410386955
12.39,19.385364518062378
82.35,84.61473181326974
74.58,69.63864861551751
72.22,77.91216807880433
57.31,62.18792378157743
0.0,0.42105620674242344
17.27,18.153256518414253
72.12,40.5616600140668
100.0,92.19337811893702
4.51,3.4579429570339695
58.82,68.04049682982595
50.0,41.08378663925383
57.07,47.49079154153107
85.51,84.02046669254307
44.68,58.746484231810605
70.47,62.841081484227765
70.4,66.58704179812395
55.36,55.17005173609274
38.06,42.513764526200674
0.0,1.3298493177425934
0.0,1.4364300109875523
41.88,52.930924704222626
3.9,4.508208199657148
86.19,76.27755026005859
69.74,52.518187022720255
90.71,91.64345928916919
86.19,85.147199748817
55.41,51.89291469622567
76.85,68.8775731202572
73.79,65.14459790098623
4.82,8.64002604154752
0.0,0.09480214243228406
63.82,62.50820924935458
57.63,55.23219882723258
50.97,49.7504274315765
52.7,37.915814653843526
54.34,54.04915569341052
53.5,68.29223212914421
56.25,37.18531554131073
69.41,71.80446841281258
38.78,33.90069557569095
86.67,74.50201740122647
90.38,81.56877677209043
36.53,29.9274354106499
24.59,21.41356924868957
69.28,62.02251477198149
66.36,84.08980993708923
0.0,1.5070440164742736
12.4,25.300889425752644
12.36,5.256462751584776
15.52,15.62173862276535
64.85,68.11440636469193
47.47,53.841929868779005
38.1,42.05582518775839
60.81,69.30327345606011
69.14,69.97563831584314
6.42,5.647974985956144
26.95,33.43681268255648
0.0,0.27707726095621543
68.16,62.638040933239644
40.98,56.157326336474235
1.37,0.1017666666384198
35.69,48.94714039533542
73.62,75.76054006854032
76.79,63.103825201741685
1.67,4.830385989445877
6.67,14.964773009370182
83.75,85.74918536731957
84.48,61.3429773585442
28.17,36.79967832629602
82.25,81.07575166423297
50.0,51.07104221160781
36.84,32.816878947613006
69.77,65.01917745914841
6.19,10.393507978309836
0.0,0.4777474837475539
87.23,71.62570407736236
49.02,71.35299382317376
13.9,9.962163421942714
17.46,24.19787353241704
0.0,0.26481846576888934
89.39,79.33247161883294
48.78,71.76780382382844
77.46,72.78638308647578
3.04,9.138141501299579
73.54,81.20300893912626
73.45,73.11793593664527
0.0,0.3640606834866747
1.0,2.741621040338761
93.13,93.30054252764211
58.61,64.59870760105343
34.95,27.28185662292261
32.1,44.31182114238409
65.43,73.26256538438831
60.73,63.60848459886168
27.36,53.10256236818742
75.72,76.54713072172682
6.06,4.381396802288766
15.19,25.934537520488348
85.49,83.45432662635113
1.18,6.497746262507795
87.93,78.19164163327811
38.0,47.062743798992464
52.46,60.890413512574
56.13,49.1835458069018
0.0,0.4916455769238721
37.47,40.616540989297334
21.3,13.353158204128091
3.23,7.281667972939789
81.13,85.53847517189432
80.62,58.76359336784187
5.06,8.899582646641484
90.22,77.90488268021647
37.5,35.30055227769306
65.97,63.572002130147766
64.52,57.97428661752231
80.56,82.8030993813443
17.06,38.30318922923452
78.12,73.09472618583334
27.41,38.220268574667905
59.25,64.02668728440452
0.0,0.2856167258568844
92.2,75.83860024203608
66.94,71.24205095419772
88.58,72.59708808314846
40.83,48.13538573404623
73.41,75.79668835641557
12.71,16.644226342187235
45.04,58.24971265499966
86.75,79.26554792743863
0.0,0.7271937602383242
64.0,50.25179425489225
14.62,16.09644259397523
54.69,39.78461884827297
82.08,76.58944775807454
73.09,66.52695071062443
73.97,61.498035339847455
58.44,60.078263251941976
4.07,49.96285051858369
62.86,61.13178632743026
22.79,26.55406436304087
17.74,45.553580585874585
83.51,82.5127341507747
26.67,34.734433009096094
85.79,86.9953168469682
33.04,40.52638595254753
26.97,38.04115076313904
32.43,56.8698148854589
32.16,29.225990566542134
41.25,52.11400241657594
60.78,61.6626509118305
0.0,0.21977532202991715
80.84,82.50397235882149
3.17,3.7565710923960998
63.93,64.24233554299158
30.56,58.93548386341523
84.34,78.23181195128356
68.31,57.65909692075489
3.41,2.1954565115438474
40.65,47.194678043823465
76.47,60.5846193263816
28.78,37.80639436213904
89.37,78.07891265742576
66.38,47.302947454967146
0.0,0.035316654287793216
28.85,28.234484930129266
8.77,7.829335728990865
45.53,48.12687198268334
13.46,14.830627458702098
35.95,31.091607769181223
47.11,48.689883376425456
56.06,44.58407336580478
26.04,17.229193551863187
72.19,65.58348624962387
93.38,81.37128466787247
65.67,56.501338286506105
33.05,38.85518035660386
88.0,64.09788277858418
69.34,79.5426141536343
82.04,69.20843024302162
63.53,76.76989980056794
50.91,64.59735574201763
22.81,25.58138293967798
2.81,5.302409385376024
52.9,54.5378115334336
2.4,4.215171514391351
3.28,3.183213766829605
42.01,43.83515885915964
5.62,5.985650671736944
81.07,75.13451127679667
30.0,47.88748181549767
93.75,88.43847876764728
89.96,89.38285000875135
6.51,15.733846837163137
2.9,1.4482242704089086
29.03,35.54040473319414
41.46,48.68951480035585
3.66,3.887541982224244
92.64,89.9386503065691
44.61,49.626668232069186
24.07,22.131736289209304
0.0,0.5245328100427087
0.43,0.753141084694567
4.49,7.457366986738748
2.27,1.102558774376824
4.27,4.00462867221251
4.23,4.128825433135379
57.63,41.05945239937841
55.56,55.928898867296056
5.78,11.100605578465645
61.63,72.72516806269387
61.73,58.76586248086015
77.48,76.66872892355303
64.53,50.18448407152248
0.0,0.3902784793280187
46.84,48.7441508856466
47.13,43.27152038752448
42.11,35.97449360872502
45.76,62.615292424581476
6.09,3.89700762661251
57.04,67.65434346197814
10.98,8.959483784836072
66.77,57.48355664627214
29.26,43.935951597741266
79.37,81.21255988158741
42.11,57.13055999397408
0.0,0.39108095324789965
41.71,41.952224015840144
0.0,2.0105510164779044
49.69,44.86480303005569
67.55,55.92610261009483
33.85,46.10403866386727
1.72,0.969360488094375
85.54,68.51461704722558
54.07,42.42700328374679
44.74,46.11949040847555
73.53,85.83353109403285
58.82,39.66123860235252
47.96,56.41249085267139
29.33,32.58970115994593
