Actual,Predicted
28.38,61.05350631936168
68.61,84.46282365441341
19.79,8.826976905274167
50.28,39.4760854338853
65.36,76.95673009099771
37.07,79.58189041439927
19.59,19.585535864059402
0.0,1.3068961231401852
33.06,13.355265539650759
68.97,68.55230016713973
36.11,44.284182553898205
35.38,32.70095366477662
27.71,43.94908129983546
83.9,81.68196021379146
1.32,1.9830189193316543
34.23,42.13200950078699
43.57,32.018899737718925
77.78,55.864729319750886
87.01,74.34407179127524
52.41,66.83960143792366
74.77,55.60851682966637
82.57,71.78784033261802
0.0,2.235711103042525
39.49,18.709802725691535
85.37,85.02677948254023
0.99,2.086899255537741
70.28,73.98913620488295
88.31,83.10887657026908
48.28,25.964664380307156
84.06,70.25544507374022
59.56,63.32295665815889
22.62,30.80154489913521
0.0,0.3325895354006754
21.71,27.411128228855166
0.0,0.32540393003479995
0.0,1.2673794603478536
80.69,79.63824436933719
0.66,0.6881382074655263
28.12,42.80287794700941
47.5,54.406201163063145
0.0,1.3905628288770153
21.13,3.0302284485617403
34.24,58.491165530385125
0.0,1.17662192774061
22.71,21.534706915191006
33.74,22.137185803107965
47.9,57.535205263576
78.89,66.97764674393366
0.0,0.9790420104551751
78.35,56.953041119730486
1.92,0.4996571909861005
93.53,64.91297654316196
61.58,55.524159426488254
57.87,41.75090192697364
19.87,23.035749457788928
34.9,40.315420356499125
0.0,0.2614514473618072
56.18,49.79080276735756
0.0,0.4365620446939035
43.4,49.97259769658146
0.0,0.2744909659774445
0.0,0.45367468246768583
31.2,30.908029631507485
84.08,76.56387279145734
80.79,80.0977223687677
66.08,61.98972177394426
79.01,73.38110092848157
2.65,2.591994470407427
38.05,48.58824358905024
8.33,3.6560311089348096
76.88,73.45167821476478
89.02,66.56495497015291
38.66,45.32024212584466
88.81,83.54373847069654
64.93,61.66893487859754
72.76,72.77927626254727
8.05,6.375045793026176
21.43,27.845515736939152
60.87,47.99756261618914
23.83,42.85885121530656
52.38,60.64644272733948
0.0,0.4184874389975874
75.15,68.61835083241533
0.0,0.4773764186868562
58.82,65.15657947459584
12.86,10.12762033100335
58.7,55.43803985821327
59.72,67.53858977256816
93.14,83.94791240930604
21.26,13.804430510770302
0.0,0.3309302283987995
43.8,44.98011317039647
1.18,2.043783973022389
66.46,69.0713419126357
0.0,1.024324533855275
0.0,1.226337155552331
0.0,0.3728670038748184
35.54,35.34330735464485
70.21,69.76297015132269
0.0,0.19222126166424747
70.43,72.19934923983314
46.3,65.25968959904742
83.33,82.46667143038354
0.0,0.38597721343090863
3.74,1.6458982012707666
35.86,43.1348979330256
25.0,23.948152912265996
0.0,0.18387248449649282
48.15,53.79247204000696
52.31,56.779590473304964
0.0,0.5040674094574705
0.0,0.12692010794621028
72.49,67.23978658270178
51.46,38.033263588132584
9.8,12.302500637963801
42.86,43.16995041635213
74.1,68.78831894391801
48.22,41.10899426826123
33.33,45.09266340657898
41.86,48.284928976821384
19.55,30.833977136076072
0.0,0.21183931072802129
0.0,0.5785636884385285
41.33,63.836015655128456
0.0,24.95582204526793
80.43,74.36622651424804
20.25,29.37593125070156
17.49,13.59237455633239
0.0,0.04772429425783761
0.0,2.7953220854460996
81.05,56.713016255014345
48.71,58.762646541366315
0.0,0.32888277667715754
64.44,73.28415665488201
0.0,1.2262504534190521
37.82,44.10081115374521
0.88,0.4517906155305856
10.53,14.774842664048036
3.03,1.85663982070621
86.32,63.82152937662942
68.19,63.702045024712696
1.61,0.31644548620651874
65.28,50.62209674692682
75.49,76.68742162912952
0.0,0.4748756629051289
0.0,0.2890239425956697
75.51,78.73066164649009
23.57,33.480628282462085
0.0,0.7051069533585579
88.06,84.43893372542811
80.0,54.861004586253735
5.87,3.6955967003733994
0.0,0.3745575481418315
90.32,81.53308061818385
57.67,59.35085852774395
92.77,86.13914059778517
4.42,14.170910174188212
42.5,56.75473162643773
49.29,28.66659190344122
80.9,83.76417185613828
0.0,0.9893291689381593
8.72,21.827491030706618
50.88,42.84493154840979
2.17,2.1007988573772916
49.29,42.58663762014773
73.09,57.770633761391956
78.31,63.83291769256713
2.17,0.6316982285239967
0.53,1.5619902125176555
22.87,29.824420485426874
93.81,90.2179894041541
50.0,71.35834046983541
54.64,43.71906011522736
72.73,69.05485721738971
0.0,15.082560163241935
0.0,0.16886464068132426
0.0,0.7447140358126436
0.39,0.2780945364050766
79.31,68.88184681337303
0.0,0.3686724952875395
41.29,33.89885386571764
56.33,74.14044055215109
0.95,0.5902119462006427
17.95,27.258768805678738
0.0,0.30105762216892273
0.0,0.7453569804706156
0.62,0.7175980979542287
61.45,62.14699427232476
0.0,0.8990232220828714
64.04,55.57357844297011
1.86,1.1526414689905913
59.02,34.61286425572077
86.2,77.82825515059587
58.82,65.26651417631668
82.04,84.54287567609956
94.87,84.98498691557928
0.81,0.9449923458640273
31.4,66.5459723618253
69.65,68.76394199400399
0.54,0.224202219029982
12.99,15.283173425309567
81.79,80.73435084708638
0.0,0.12661355623441875
20.41,32.794280938845404
1.15,5.3734427018549376
65.42,64.85290362656183
9.87,21.81630584022323
72.08,77.12120821864772
91.95,74.63214643649835
65.15,33.756312999621834
89.4,81.82663495904241
57.03,66.02023499280826
11.52,18.074949537058888
29.01,31.090565342221645
0.0,0.31217973178002484
69.26,73.26829128430983
59.6,59.56972812534444
81.63,74.37152891187381
43.67,54.65315450880765
0.0,0.3448560918005698
69.35,63.45913420113626
76.16,68.97058846013582
50.45,31.675620335212148
76.08,77.08958636270195
36.36,46.24643449182003
96.79,77.80449229834753
0.0,0.22732668336506484
44.53,39.69765868858751
84.08,77.77597036598767
34.39,38.99015361999509
0.0,0.14619010710313343
62.91,69.86552048985732
6.38,2.7923324768292175
16.75,29.78022975896806
86.38,73.49923638585584
72.58,67.89792752829752
12.3,31.622505140330777
61.32,59.69007408239094
0.0,0.31460552924452406
0.0,0.20053401912317537
70.79,82.6195226992624
0.67,0.25241533315046993
32.75,31.769098628616177
82.0,72.41191343437553
2.48,0.24829689580116143
52.95,68.91884966106045
15.94,28.67979559191731
63.58,66.67715015407866
56.06,31.735852335921738
36.81,27.909309553136364
80.12,68.85048738597041
26.02,28.152159055143326
0.68,2.0080022406908467
83.33,81.35783420878593
55.76,37.96994941727908
3.57,14.260669307144823
51.32,59.55219414475097
0.0,0.6830877450812329
0.0,0.39081039061525163
0.0,0.4291660988618055
73.1,48.35821547986515
0.0,0.23710423287447147
39.92,38.45510497628373
0.0,0.20770489639180184
6.82,6.9347403423542975
21.74,57.44445712401187
61.25,46.619769545331515
0.0,0.4662622028700955
20.69,32.046434686590715
34.25,21.635938405763472
77.59,71.93073262597457
0.0,0.5320371659674947
0.79,2.377606711494487
62.54,67.43220366618065
27.76,26.974663408214447
0.0,1.6045107396096077
45.0,33.39320442049535
0.56,0.25961106853048493
54.55,53.81316862145743
86.36,36.51082468770401
0.46,0.21671352761890408
0.0,3.84829032358364
46.59,42.887117211282586
55.3,38.438628498104435
0.78,1.165998483385074
0.65,1.3535165340453166
25.92,23.50250666700058
78.03,77.59408246339173
7.07,17.279187308902134
96.02,88.78280230095005
83.17,64.28101030661543
58.82,55.4509089508105
0.0,1.072667557642349
22.0,23.424054826989586
20.35,30.52608778366582
0.0,0.4342291073360579
29.66,43.63240441350516
34.63,25.62517572940181
71.95,68.25334223573823
90.47,86.03015071918631
0.0,0.11733869270351192
0.0,0.21752986345793507
45.61,37.83834396461214
0.0,0.23751021295150207
48.98,17.344552136296812
69.7,76.27746807620616
14.29,23.941263063668128
28.31,28.72810052413999
5.56,23.216112758553667
29.43,39.814438866592866
21.36,24.008027385933204
24.5,25.835265121652355
25.0,56.57551211653687
1.69,7.3752560427551215
0.0,0.25221022015873334
0.0,0.2426775550419738
3.88,5.884981632451647
0.0,1.1973656421771284
54.84,28.40117961264316
72.13,67.4010547026953
0.0,0.4490851532151947
83.33,80.9849283925772
32.01,34.90018528464335
0.0,0.2077943274483812
86.0,76.14893814877328
38.99,57.319490130987134
89.87,83.08254081498445
37.06,55.72025797275853
13.64,25.908039114722175
64.97,37.32527815035074
78.23,63.79561598593636
39.9,42.7569991077223
20.72,27.044617087561978
50.36,61.49317546859009
77.97,80.78578419587419
60.0,69.18443375907685
79.3,68.93189095156877
23.44,30.67959885501278
36.13,49.65193683054051
1.17,0.5048808837672707
1.72,0.9966638185675198
0.0,0.20086203877515824
52.56,65.26338920452687
61.84,68.6857347730948
0.0,0.2135408855387592
63.0,48.631195111671445
24.48,36.750750020337094
83.87,66.00958048133361
54.78,59.79386302274589
47.62,47.94488926215492
22.98,17.608541199504035
0.0,0.25208538761298466
17.07,40.116726835594065
53.27,52.02535305251034
56.72,47.345466199298954
26.03,48.071796464098625
0.0,0.06734475361457534
7.23,32.37518704809419
63.7,64.13511054290326
7.62,8.742894722731041
27.61,27.423876411919206
60.24,63.41155524416091
59.7,40.571099985517506
85.71,68.67682533062418
4.73,11.423662039964126
41.38,30.76447547604164
73.79,66.59588112514422
80.5,60.224552502795206
22.08,64.99136588940684
2.92,25.823993795970456
52.22,44.6015537262045
5.88,26.869048241953116
64.21,43.503040346842674
90.57,77.93991345906439
13.21,30.622210361295473
82.35,69.82320189618163
0.0,0.31325521085461516
32.22,33.17358057760956
88.57,83.75078420112688
36.88,17.384485749518877
77.52,68.55693565757036
0.0,0.3705876295877005
40.64,36.18339724768745
68.98,76.94802431139043
59.15,61.69248839327157
52.8,51.10269686450958
80.62,80.08600944662135
0.96,0.9728504387193202
4.58,2.3033355230638315
89.38,80.29972810089146
52.08,39.69441620062094
55.29,59.3963052240743
0.0,0.1161704577850265
4.44,9.221202487500882
46.67,43.20518910112221
38.64,45.029629420179056
57.35,54.40927369089784
55.19,65.8028564914914
7.09,13.410194855231671
1.45,0.7191800556506589
53.14,44.98115823834263
13.33,62.14518002008162
91.0,74.88351051623489
6.12,9.17477745033025
76.36,80.47855765908368
47.5,45.81281360358265
68.45,62.90876717948423
14.89,18.693000446507497
6.56,11.077333079937016
72.7,61.643644890868416
0.0,0.17779151194060974
63.48,72.52452743182275
6.6,20.23049801224444
10.31,25.400875397165937
49.59,31.88005345069222
66.26,81.55299357697277
63.51,66.32151715948345
0.0,0.31819604662949025
63.95,58.60489540242539
58.12,37.378431642464506
12.0,6.33988036787911
74.1,75.03217475056564
1.2,2.168475371116182
11.59,16.762436224533108
58.3,67.30777160083078
85.17,76.2310852919533
28.17,49.315004880388145
14.41,11.437124540563977
59.52,42.168887004664874
0.0,3.4023869883410556
88.76,78.50369659696307
12.57,8.186587658898535
78.43,63.479075277375145
15.1,26.810375253520558
63.08,75.98344474165644
22.81,36.07426168919501
87.29,80.88887595206677
0.0,0.4881630984242839
84.85,63.50191290310791
35.43,50.05065650260979
56.18,50.59231951807838
9.09,13.800496414464622
0.0,3.5593675406993066
0.0,0.5861030757521135
35.51,24.38659486562007
31.51,64.72278341643948
0.0,0.1590282223186585
3.82,1.0938772089391626
87.06,79.79880181813942
0.0,0.3535731278781295
0.0,0.27707721803239954
58.57,58.02411560978392
6.5,14.495749641719062
56.58,42.600181082376594
0.0,39.745620524006725
52.83,40.94343139168155
5.21,1.2289429479135807
30.0,45.29827868831872
97.86,88.56027332639493
3.57,12.664332131111633
4.91,8.985171974325807
0.0,1.1353099387978436
6.98,28.338530614846523
54.0,65.38015815508618
39.24,60.58596548391534
9.18,12.33849703323638
16.33,27.76059889778969
46.11,55.946033204380015
2.26,1.2969724405872491
14.34,16.210760496890867
3.57,3.0987792651304797
41.46,54.48129937115174
0.68,0.3874854288121861
70.76,64.94204905771353
70.18,67.87160424725991
40.71,34.34510189447977
0.0,0.5548327580854711
78.06,71.87574923937325
72.03,76.73057423504318
67.29,62.97583527596987
0.0,0.4415097336113649
78.03,72.72626251538797
0.0,0.4884617498883593
0.0,1.3487689246013415
0.0,0.22089132693420283
1.54,1.6966033447727744
75.0,66.55144164713502
52.14,50.95229448752439
1.72,3.5920492682162584
3.33,1.0683232940267062
77.25,79.08498774208424
10.47,13.467111487030287
91.26,80.68215496792068
57.89,71.08806887814231
0.0,0.20955970364850252
47.75,39.84783535221053
0.0,0.3310300135951907
0.0,0.17030175636003667
44.7,51.19337692455585
54.23,53.73954437923888
29.08,50.18748603814046
86.96,68.7232126837804
58.13,52.76891049384783
0.0,0.31571425625182664
43.02,51.37873485762266
13.37,38.27397043726727
64.86,56.75124061394209
0.0,0.2714598897032052
66.89,82.87790918376268
73.91,64.07400239226182
1.49,0.37037688279244996
6.52,16.508190664376023
59.6,63.23615948463649
43.36,56.371453840787275
3.91,2.95528736108332
24.44,30.306221153733556
1.2,8.674387377848369
56.29,45.614797441097636
68.75,62.87398097863933
0.0,0.26528274611487807
54.65,50.91482409411033
54.62,57.33285613110166
0.0,0.7586307115525507
65.1,78.48093575754197
86.28,68.1409331320605
64.29,55.53359630023528
41.3,43.82094172931743
2.12,0.0
72.69,73.66932327385918
62.96,57.27861265341984
36.36,46.243314822990996
21.84,44.67931857667636
61.36,43.648635182070116
59.84,24.561111784716594
1.42,10.963999921636656
21.27,37.80472762790188
62.67,71.69673643022784
22.58,23.727798169545665
0.0,0.26436816577641886
4.9,0.5970001815203518
88.89,30.11360625969692
1.2,0.7100298197600794
85.11,82.64586433778747
13.4,11.223581461167692
85.21,86.11025055414302
22.05,23.160820149068158
51.28,58.82586415332936
47.57,34.07542515729518
0.0,0.2342908134358657
74.84,76.75065206834188
50.0,38.916960937415475
45.08,56.411412864933894
25.82,22.16782350230708
10.0,18.313193246558413
90.17,83.3828422351649
45.23,39.747186378808806
93.4,84.72117040139268
69.41,75.96543361458362
83.38,84.92908491243867
78.14,58.1178361671681
44.76,48.77646145727081
72.97,75.67352570114761
20.34,21.01210625765528
13.07,27.148359353465437
35.37,35.91998592687265
3.11,1.2001204842229847
70.67,53.240074230250016
62.86,67.7163881623993
0.0,0.37077504981468584
55.93,60.174632204339204
53.54,64.05993099635322
60.17,53.422670115483676
0.0,0.2234899278851971
0.0,2.4417001817688453
73.74,77.27798117124937
50.0,39.37977188191166
77.57,68.5137174050491
60.51,47.99606285812873
0.0,0.29392652127248986
0.0,1.0347823315709834
75.21,77.21705213335613
4.44,9.229071589934538
66.13,75.33416292782002
88.28,85.82183529987213
0.0,0.45352104097533025
25.0,40.92649341952558
51.81,50.14052330985283
87.73,83.1830737362321
0.0,0.23715985029128012
61.95,50.760080893107975
87.04,83.41547479408524
0.0,0.17886863731564562
0.0,0.3853931922583667
51.11,36.690197933014844
18.0,13.609526296499537
0.0,0.2365240286892623
82.86,69.73678253293052
0.0,0.20766108068892655
41.67,38.0399000308011
0.63,0.6602174317599031
0.0,0.09454260261420122
81.94,66.70533978375249
0.98,1.034635004386381
69.86,72.1129977860209
92.2,79.88853385160452
0.0,0.37020727883653465
75.0,72.73838383376409
81.82,60.904840251238674
61.64,51.61498312740195
0.0,0.16269308988665396
0.44,1.0678229096002863
63.31,37.400959749008756
75.84,59.51043418462096
76.11,68.79448497433226
80.17,70.96959889551248
38.81,27.717169732250365
56.34,63.60384663880541
54.97,55.946252437625034
82.07,74.9257962196716
0.0,0.7234377620225633
75.42,75.91461363199961
36.6,22.262549330451268
95.19,85.20023991796751
20.34,21.16203087383263
0.0,0.3261345173017873
63.41,55.41078284258031
9.88,28.50933388285023
23.48,16.506863780056047
86.1,85.66150059868552
38.52,44.065451768715164
0.0,0.26535233532425473
14.84,2.2403172752684957
29.8,54.08999303021673
30.15,31.627374622185787
0.0,5.07440530653698
37.45,33.06471081186137
64.2,54.62530790131684
60.91,64.5162765867798
91.02,73.29247599900188
31.48,29.707957416069547
0.0,0.35341855734635313
91.67,65.65795101484305
59.83,53.66235368813896
87.86,89.5434487720957
55.87,63.10463443029812
38.81,36.094529158050584
0.0,1.241280434602031
1.59,0.7245867313760416
23.81,36.91638449537884
17.75,35.50663106523044
70.79,42.32003908810791
53.01,63.29647503448096
0.0,0.35321647914476323
65.0,57.19867906320942
87.29,85.05392395886322
1.02,3.9791203904113877
0.0,0.18041725303295914
28.08,31.371384191218493
13.11,32.47959568022407
91.36,63.95641626603651
0.0,0.14136079525835957
0.0,1.3080024969372976
0.0,0.16519573270808108
45.73,55.48170436784932
33.06,28.634028042271552
65.17,60.05242753409049
0.0,0.3869912853145619
80.0,66.08844983952986
32.69,41.268998567844406
0.0,2.7604182546478686
84.95,79.10905865559468
38.11,47.427398384301135
19.16,17.971751335627022
82.61,68.56454464602751
70.62,53.74200698320896
83.83,78.33727812729512
67.36,65.65267591999847
0.54,3.5928267826665885
0.0,0.8877987713581181
3.14,0.7755964677189503
2.15,3.6404441370836764
60.14,73.88734257377529
3.28,0.46095466407236346
25.49,34.050582327757226
0.41,0.426329066192181
30.95,38.24192705327883
34.77,45.14562542649819
54.67,62.943330960553745
48.45,36.640648938109514
0.0,0.6258510341989568
0.0,0.30678307103079433
59.9,54.609965103506
0.0,0.8205887170851297
57.35,74.08116778942798
0.0,0.0
73.33,62.89617514284793
5.76,16.865689915926314
13.85,29.633241230806906
45.45,67.45641718498943
0.87,0.25278231220561814
55.22,29.115865971812426
7.39,20.841255973071238
14.89,50.88977722632791
84.81,79.63588067143546
24.07,37.850900102223825
45.65,45.22129881696313
85.63,66.42964976850223
0.0,0.5594653709908631
87.06,85.88141013056008
0.0,0.21120450948810718
29.63,37.24812939541326
2.14,0.6072109219187632
84.05,73.84026058551896
33.33,33.61810826959572
7.81,6.694823886116612
15.13,32.621440783953254
85.45,77.70537562322835
0.0,0.3318582009536035
87.1,79.53341428393027
23.28,29.224979415372022
84.24,82.80419445474291
41.87,51.77118992608005
53.52,42.048319037877896
78.25,78.96540475811987
22.31,22.856166657359754
32.29,41.296802268551914
22.15,27.98535747340824
18.88,26.97964910548121
80.3,70.58172565407843
59.63,63.40793115537829
1.27,0.34661186700750063
10.57,11.772360225912443
5.93,7.8476091567747694
23.02,42.78538788854644
0.0,0.6445324731101828
88.3,87.49273396374865
0.0,50.058858918871316
2.02,4.0085501318119565
0.0,0.6042624422007801
0.0,0.3113648544363306
22.03,25.888019208743664
95.79,79.09452644337642
26.15,30.459653830905008
72.12,75.56240442795855
44.78,43.73813655829978
25.13,24.464140966899688
17.33,8.726983443850104
59.06,88.77765231478733
25.77,28.017338232987466
0.0,0.232206570921474
75.51,59.871574823505945
16.67,30.029535723635348
54.9,34.23230044332838
0.0,0.799337861349275
47.89,46.57443641299942
64.29,55.07996385667359
39.02,45.700227756600356
0.0,0.6462110057762008
48.41,51.78571354288623
5.07,19.541640654893683
77.18,76.37796441188144
89.93,77.41585526650442
69.42,61.76313348116727
0.0,0.12036310513748619
0.0,0.34219247661505203
51.95,37.16299421854826
30.0,55.23408909912838
39.74,47.07506849527843
66.82,59.75571974878042
71.26,70.72017776501502
28.87,24.738785195020146
85.15,78.31295665182634
44.58,40.29664122138751
77.65,71.5395057752207
0.0,0.3109311759422458
78.04,64.58248206588824
22.14,13.796200208741093
62.88,47.33629111014257
68.62,72.22806541393359
30.64,57.70337968140538
78.24,65.82511860410787
80.12,71.26077017465661
24.49,18.080235658425327
73.64,76.52066821664508
50.62,66.7468705969471
5.96,10.092523008111653
74.53,74.31735829523477
16.56,23.37812549270739
71.51,71.22135392751397
44.17,48.517339459470136
66.75,58.09407451244186
33.9,52.363288789478425
78.81,65.6498602149277
55.4,41.371832571957
75.48,74.61756747180965
2.89,2.2847429825878636
33.88,30.789105524913374
0.0,0.7284094574850819
39.57,44.8814518683867
65.74,67.47065324040071
0.0,0.44097296511764705
29.46,26.161303189485427
0.61,2.279309529835855
70.82,75.79087237176813
6.35,9.256304292480754
12.56,8.84132427028201
0.0,0.239492344418578
7.23,7.712223918182514
17.07,16.71369629944051
39.41,41.41040011692141
77.2,75.04324115666039
0.38,7.446885745240178
93.61,81.38720077145581
0.0,0.055609212493362654
1.33,0.5328045579627882
76.97,76.28119332896144
0.0,0.3535827274078952
64.67,66.2412012683015
0.0,0.21348992703402733
42.18,45.127274252850604
90.14,85.56682561675595
41.96,52.07823027938023
74.22,85.1314739533466
0.0,0.5798798111998416
79.35,78.4219935397413
25.68,13.065402673551903
36.84,32.68035561408225
54.79,40.99817744417216
29.26,33.90366386141057
58.91,62.66458898619274
41.89,19.967001650619896
86.75,59.662932921583796
43.24,53.71275401174629
91.26,78.702223634938
9.69,16.806962164355767
50.0,86.5110536424425
80.0,78.33789571137973
85.71,86.51205980866325
0.0,0.12437425585325715
6.74,4.60296206616377
7.0,0.43760626495672944
26.32,12.667150252498613
19.19,9.280773441406351
0.0,0.26343887216562073
11.49,17.889097588094725
41.14,57.608152867604595
53.16,44.923295813797225
89.81,86.77923996373761
1.47,2.4109618670060864
24.74,31.96708446582156
85.77,76.25985930086777
0.0,0.22698895991310603
6.96,9.433770899996109
55.75,54.57346641913556
89.39,77.49566377635315
55.75,37.333963464674476
0.0,0.38374283357078065
74.3,84.25923372841105
63.91,56.90251173179839
70.45,78.36710518658921
41.13,62.73694261379304
80.78,79.64262143538397
0.0,1.9448753153645966
59.09,55.75292529780265
85.38,87.12056138777984
81.11,82.60359468789265
61.18,66.9431255571947
40.59,38.604614680064316
5.62,11.316096309084646
0.0,0.2207875541643844
34.33,52.818050160869696
0.0,0.2293446186563997
72.38,70.62214285830613
39.87,35.490182816745715
48.45,47.34452791131697
80.31,71.4933736967121
82.82,78.8057551632814
68.78,69.34568674656316
53.91,61.71131254225142
9.02,19.57586547479505
84.91,56.65441640296515
31.31,27.90985425459293
22.37,29.72661519791136
89.35,67.90547391361461
79.6,77.3890236984271
0.93,0.2510750386647747
82.3,75.10499446200738
72.29,67.58403867779597
76.98,70.95288460554826
8.39,12.052716699610857
0.0,0.4009188168215751
7.79,18.672833707185813
24.83,27.888516243949343
88.81,62.16853486394764
72.18,72.47084259067329
46.58,42.3272236555007
26.95,22.992353579655425
60.49,62.61834012902708
0.0,0.8843845014009735
0.0,0.5621048453757457
56.52,80.78429116569924
58.73,62.56323331209752
51.24,49.090602851370015
0.0,0.21911631480876112
0.0,0.5400871224616915
73.44,63.87369278047739
5.23,9.198744604756877
33.41,57.39760106182867
25.64,25.734174982379695
1.24,0.646689562039358
0.0,1.943518768433791
85.47,82.0405691873387
43.75,51.03033168450227
27.21,41.29092066576675
0.0,1.3004609584016547
14.05,17.585161815219404
0.0,0.3288238460259824
62.16,56.87705768371113
44.12,43.73053584814342
0.0,0.5932140548854488
0.0,2.319691515441193
37.21,41.13141911184757
70.35,66.51741255900211
37.78,46.55917522121109
3.3,1.6673102896836327
7.71,8.816649166098253
83.71,69.45765474569671
37.37,48.7479653513877
89.51,89.11608619560172
70.77,69.28378694416193
0.0,0.35648840634836143
32.1,29.961113022264673
0.0,0.26057401737790375
62.72,60.24067264853705
36.54,59.13809713033806
77.29,71.40841849418925
84.66,82.86047980076833
73.12,63.25936036837296
0.0,0.19841076608057115
0.0,0.36209721025364283
81.32,83.02243847613735
30.25,22.14735259386998
63.85,60.96528838906186
70.86,75.58797368842934
26.76,22.872610083670168
0.0,0.9801549340565094
5.77,12.981628489674144
0.0,0.330180262966826
24.62,19.48154779940195
28.3,66.07005911730647
4.41,4.411577870252233
49.71,67.2133312801372
42.67,49.03808698162321
3.7,2.9582169829529184
30.69,38.35810833855143
0.0,0.2484811441073631
51.75,22.038646549902115
16.15,14.459123647634245
23.42,17.347747385531527
35.29,33.018902421503014
83.66,83.52415001833461
77.59,65.95092976916642
7.43,12.079687465334718
64.74,69.22955454812256
73.56,70.72248073488169
1.53,0.7743602757807738
19.87,20.79800321929781
35.71,2.96664892943147
30.54,16.896665750736208
0.0,0.0
0.0,0.22794591146037957
8.33,20.191239555901838
64.98,59.50206732942999
80.52,74.91463582564492
0.0,0.3053587246395955
0.0,0.39293492913658395
10.07,17.135058869245793
35.91,59.133269879459455
0.0,0.558122939131951
69.71,66.26083801609437
34.09,36.8453427239623
43.63,67.87910250862174
0.0,1.3291481818118194
84.62,84.22212337271365
41.18,39.554424276272
52.27,57.48985743672222
14.71,15.41315047336729
67.86,72.22737236687934
57.22,56.70407682611524
0.0,0.25672258906139195
0.0,0.26980599174313824
69.77,75.09780037048843
75.0,60.378257417084676
93.95,76.03496209937568
65.22,68.87139594810256
0.0,0.7871898875587591
45.11,40.13240199794996
21.03,17.941907033558977
73.84,67.07255953001177
82.37,71.47543910272715
0.0,0.32758211053775155
0.0,0.7656771141044864
38.49,47.082890481187526
58.24,67.11328958535962
55.43,56.30055463368087
37.16,47.16810856074989
1.09,0.2570814315126623
20.0,16.441598658687003
29.41,33.94919832069413
7.27,28.948640949381282
25.0,34.32141690580579
52.0,45.56333512870168
0.0,1.2092164996001822
77.65,70.64424782103242
26.67,28.6583169974072
92.76,81.14171257867399
58.54,73.86701379153696
6.93,21.3074345706662
4.9,2.4956791316542066
76.4,68.75551565230117
55.6,65.22344328031055
27.46,32.278839540911434
66.06,64.14146506931411
6.41,26.26761534553544
0.0,0.27918567198145666
0.0,0.3131078806296275
63.18,47.777182960704295
0.0,0.21186926174192805
18.45,27.05928696881057
6.25,14.971005685195145
3.25,3.2036461853338203
33.9,42.832990198675006
59.41,56.63835818900299
26.15,22.01880438735722
0.0,0.2229127647876921
70.78,61.88536624449912
37.5,48.11261645398346
39.71,32.20362664857144
59.71,56.54229127829535
64.76,65.92888262564608
29.13,40.34608607858967
2.94,0.0
34.42,37.90563459623494
52.94,37.8332993037739
5.77,12.830115627826665
14.47,14.796285630440964
55.95,44.017015945476096
47.79,44.92000923938707
44.59,69.9107857612287
58.67,71.94530382968335
58.87,74.27590449320222
0.0,0.32455702799557457
0.0,1.9066510258724814
57.67,60.86997579234928
51.43,55.53857833360339
72.66,70.0099103977177
42.75,64.03614154648795
64.47,46.33311111331451
0.0,0.46491284955507345
5.22,9.98938290560863
1.68,1.0143742791721342
6.88,8.552552208840412
0.0,1.697104539809519
11.83,8.742946028312637
0.0,0.3598331965106553
16.33,24.554955876605614
0.0,7.106769284013247
51.83,50.30677546317099
50.0,55.25094407635677
41.33,37.2134847546114
2.13,2.049742728621408
0.0,0.03752037565184079
7.35,16.810761902749466
61.05,72.98250440469047
52.58,29.273931603480346
0.0,0.20641005575725227
75.15,65.28874849225652
0.98,0.48465208728411
8.09,10.47551403000663
28.97,39.11563088675844
20.99,9.661280755555222
21.38,35.60287543613509
2.74,9.402816085170109
2.02,0.34355894871555753
34.67,45.575622620896844
80.43,47.076141373255304
13.73,34.67349644530197
63.08,67.41656613497685
74.36,51.766184237019004
6.12,16.911608334322903
27.93,30.842038199565188
10.59,4.154103734138139
0.0,1.5370291066649329
6.6,10.640524165920159
0.0,3.775793049982808
11.34,16.697142435427725
79.45,78.74623823662716
52.91,60.261268685862866
74.71,68.84378119581766
0.0,0.2576133746471973
38.18,44.24234073659
91.55,73.56464760777172
57.09,54.05883715162422
11.71,9.916849509760628
70.81,68.35754320748224
66.17,58.07178108573127
0.0,0.25776029685286267
15.0,14.473169196660129
51.63,60.696590130499615
23.29,52.35180423687156
9.58,8.176947630423859
96.03,86.424210503928
43.16,36.437756033140516
31.16,41.95497805217968
15.38,34.83508958725495
8.13,11.990309434973003
55.92,57.58870758112893
0.0,0.18793161006950407
1.45,23.502243656364563
78.29,45.104507681509155
87.31,84.90894780984884
0.0,0.6425019739067273
81.82,65.66467285477924
24.0,29.235664634451496
67.78,49.81064117941781
4.46,2.4623900795388503
17.43,23.975731751502064
77.08,60.493292701190505
0.0,0.3732680342053846
86.62,80.74931792437519
41.55,43.345784224718194
56.09,48.20631062018054
3.92,6.1817947171675325
40.48,35.28670482215618
83.84,82.35172786801094
64.58,33.45251989146653
86.34,80.32625329525699
70.7,47.023034044481285
59.61,57.14046869888087
25.81,26.39223312888087
19.86,42.160706088931505
82.87,77.74685409440747
68.42,79.05251629587137
0.0,0.4698925879829427
0.0,0.10570060659347255
48.04,55.07980611069816
